obj_type,snomed_id,bnf_code,dmd_name,form_route
amp,4047111000001102,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninjection.intralesional
amp,4047411000001107,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (Pfizer Ltd),solutioninjection.subcutaneous
amp,4047411000001107,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (Pfizer Ltd),solutioninjection.intramuscular
amp,4047411000001107,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (Pfizer Ltd),solutioninjection.intravenous
amp,4047411000001107,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (Pfizer Ltd),solutioninfusion.intravenous
amp,4047411000001107,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (Pfizer Ltd),solutioninjection.intraarticular
amp,4047411000001107,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (Pfizer Ltd),solutioninjection.intrabursal
amp,4047411000001107,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (Pfizer Ltd),solutioninjection.intralesional
amp,4047711000001101,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninjection.subcutaneous
amp,4047711000001101,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninjection.intramuscular
amp,4047711000001101,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninjection.intravenous
amp,4047711000001101,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninfusion.intravenous
amp,4047711000001101,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninjection.intraarticular
amp,4047711000001101,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninjection.intrabursal
amp,4047711000001101,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninjection.intralesional
amp,19532111000001104,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (hameln pharma Ltd),solutioninjection.subcutaneous
amp,19532111000001104,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (hameln pharma Ltd),solutioninjection.intramuscular
amp,19532111000001104,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (hameln pharma Ltd),solutioninjection.intravenous
amp,19532111000001104,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (hameln pharma Ltd),solutioninfusion.intravenous
amp,19532111000001104,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (hameln pharma Ltd),solutioninjection.intraarticular
amp,19532111000001104,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (hameln pharma Ltd),solutioninjection.intrabursal
amp,19532111000001104,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (hameln pharma Ltd),solutioninjection.intralesional
amp,32167711000001108,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (Wockhardt UK Ltd),solutioninjection.subcutaneous
amp,32167711000001108,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (Wockhardt UK Ltd),solutioninjection.intramuscular
amp,32167711000001108,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (Wockhardt UK Ltd),solutioninjection.intravenous
amp,32167711000001108,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (Wockhardt UK Ltd),solutioninfusion.intravenous
amp,32167711000001108,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (Wockhardt UK Ltd),solutioninjection.intraarticular
amp,32167711000001108,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (Wockhardt UK Ltd),solutioninjection.intrabursal
amp,32167711000001108,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (Wockhardt UK Ltd),solutioninjection.intralesional
amp,22084911000001106,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules (hameln pharma Ltd),solutioninjection.subcutaneous
amp,22084911000001106,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules (hameln pharma Ltd),solutioninjection.intramuscular
amp,22084911000001106,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules (hameln pharma Ltd),solutioninjection.intravenous
amp,22084911000001106,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules (hameln pharma Ltd),solutioninfusion.intravenous
amp,22084911000001106,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules (hameln pharma Ltd),solutioninjection.intraarticular
amp,22084911000001106,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules (hameln pharma Ltd),solutioninjection.intrabursal
amp,22084911000001106,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules (hameln pharma Ltd),solutioninjection.intralesional
amp,22127411000001109,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninjection.subcutaneous
amp,22127411000001109,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninjection.intramuscular
amp,22127411000001109,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninjection.intravenous
amp,22127411000001109,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninfusion.intravenous
amp,22127411000001109,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninjection.intraarticular
amp,22127411000001109,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninjection.intrabursal
amp,22127411000001109,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninjection.intralesional
amp,28039811000001104,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninjection.subcutaneous
amp,28039811000001104,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninjection.intramuscular
amp,28039811000001104,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninjection.intravenous
amp,28039811000001104,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninfusion.intravenous
amp,28039811000001104,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninjection.intraarticular
amp,28039811000001104,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninjection.intrabursal
amp,28039811000001104,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninjection.intralesional
amp,19522311000001100,0603020ACBBAAAA,Advantan 0.1% ointment (Imported (Germany)),ointment.cutaneous
amp,3804311000001103,0603020B0BBAAAB,Betnelan 500microgram tablets (Focus Pharmaceuticals Ltd),tablet.oral
amp,30921211000001105,0603020C0AAAAAA,Betamethasone 4mg/1ml solution for injection ampoules (RPH Pharmaceuticals AB),solutioninjection.intravenous
amp,30921211000001105,0603020C0AAAAAA,Betamethasone 4mg/1ml solution for injection ampoules (RPH Pharmaceuticals AB),solutioninfusion.intravenous
amp,30921211000001105,0603020C0AAAAAA,Betamethasone 4mg/1ml solution for injection ampoules (RPH Pharmaceuticals AB),solutioninjection.intramuscular-deep
amp,30921211000001105,0603020C0AAAAAA,Betamethasone 4mg/1ml solution for injection ampoules (RPH Pharmaceuticals AB),solutioninjection.subconjunctival
amp,30984811000001103,0603020C0AAAAAA,Betamethasone 4mg/1ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninjection.intravenous
amp,30984811000001103,0603020C0AAAAAA,Betamethasone 4mg/1ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninfusion.intravenous
amp,30984811000001103,0603020C0AAAAAA,Betamethasone 4mg/1ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninjection.intramuscular-deep
amp,30984811000001103,0603020C0AAAAAA,Betamethasone 4mg/1ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninjection.subconjunctival
amp,30987311000001103,0603020C0AAAAAA,Betamethasone 4mg/1ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninjection.intravenous
amp,30987311000001103,0603020C0AAAAAA,Betamethasone 4mg/1ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninfusion.intravenous
amp,30987311000001103,0603020C0AAAAAA,Betamethasone 4mg/1ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninjection.intramuscular-deep
amp,30987311000001103,0603020C0AAAAAA,Betamethasone 4mg/1ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninjection.subconjunctival
amp,21142211000001109,0603020C0AAABAB,Betamethasone 500microgram soluble tablets sugar free (RPH Pharmaceuticals AB),tablet.oral
amp,21142211000001109,0603020C0AAABAB,Betamethasone 500microgram soluble tablets sugar free (RPH Pharmaceuticals AB),solution.oral
amp,21229111000001106,0603020C0AAABAB,Betamethasone 500microgram soluble tablets sugar free (A A H Pharmaceuticals Ltd),tablet.oral
amp,21229111000001106,0603020C0AAABAB,Betamethasone 500microgram soluble tablets sugar free (A A H Pharmaceuticals Ltd),solution.oral
amp,21232511000001108,0603020C0AAABAB,Betamethasone 500microgram soluble tablets sugar free (Alliance Healthcare (Distribution) Ltd),tablet.oral
amp,21232511000001108,0603020C0AAABAB,Betamethasone 500microgram soluble tablets sugar free (Alliance Healthcare (Distribution) Ltd),solution.oral
amp,22203611000001106,0603020C0AAABAB,Betamethasone 500microgram soluble tablets sugar free (Phoenix Healthcare Distribution Ltd),tablet.oral
amp,22203611000001106,0603020C0AAABAB,Betamethasone 500microgram soluble tablets sugar free (Phoenix Healthcare Distribution Ltd),solution.oral
amp,37108411000001101,0603020C0AAABAB,Betamethasone 500microgram soluble tablets sugar free (DE Pharmaceuticals),tablet.oral
amp,37108411000001101,0603020C0AAABAB,Betamethasone 500microgram soluble tablets sugar free (DE Pharmaceuticals),solution.oral
amp,3694811000001103,0603020C0BBAAAB,Betnesol 500microgram soluble tablets (Focus Pharmaceuticals Ltd),tablet.oral
amp,3694811000001103,0603020C0BBAAAB,Betnesol 500microgram soluble tablets (Focus Pharmaceuticals Ltd),solution.oral
amp,3932011000001108,0603020C0BBABAA,Betnesol 4mg/1ml solution for injection ampoules (Focus Pharmaceuticals Ltd),solutioninjection.intravenous
amp,3932011000001108,0603020C0BBABAA,Betnesol 4mg/1ml solution for injection ampoules (Focus Pharmaceuticals Ltd),solutioninfusion.intravenous
amp,3932011000001108,0603020C0BBABAA,Betnesol 4mg/1ml solution for injection ampoules (Focus Pharmaceuticals Ltd),solutioninjection.intramuscular-deep
amp,3932011000001108,0603020C0BBABAA,Betnesol 4mg/1ml solution for injection ampoules (Focus Pharmaceuticals Ltd),solutioninjection.subconjunctival
amp,20093711000001103,0603020F0AAAHAH,Cortisone 25mg tablets (Special Order),tablet.oral
amp,3669611000001101,0603020F0AAAHAH,Cortisone 25mg tablets (A A H Pharmaceuticals Ltd),tablet.oral
amp,3670511000001103,0603020F0AAAHAH,Cortisone 25mg tablets (Alliance Healthcare (Distribution) Ltd),tablet.oral
amp,11556011000001106,0603020F0AAAHAH,Cortisone 25mg tablets (Sanofi),tablet.oral
amp,8748411000001109,0603020F0AAAKAK,Cortisone 5mg capsules (Special Order),capsule.oral
amp,8432811000001103,0603020G0AAA5A5,Dexamethasone 5mg/5ml oral solution (Special Order),solution.oral
amp,8433511000001108,0603020G0AAA5A5,Dexamethasone 5mg/5ml oral suspension (Special Order),suspension.oral
amp,11691411000001108,0603020G0AAA6A6,Dexamethasone 2mg/5ml oral suspension (Special Order),suspension.oral
amp,11691911000001100,0603020G0AAA6A6,Dexamethasone 2mg/5ml oral solution (Special Order),solution.oral
amp,8433011000001100,0603020G0AAA7A7,Dexamethasone 500micrograms/5ml oral solution (Special Order),solution.oral
amp,8434811000001109,0603020G0AAA7A7,Dexamethasone 500micrograms/5ml oral suspension (Special Order),suspension.oral
amp,3286511000001105,0603020G0AAABAB,Dexamethasone 500microgram tablets (A A H Pharmaceuticals Ltd),tablet.oral
amp,3288811000001109,0603020G0AAABAB,Dexamethasone 500microgram tablets (Alliance Healthcare (Distribution) Ltd),tablet.oral
amp,15245611000001104,0603020G0AAABAB,Dexamethasone 500microgram tablets (Essential Generics Ltd),tablet.oral
amp,24672711000001108,0603020G0AAABAB,Dexamethasone 500microgram tablets (Teva UK Ltd),tablet.oral
amp,30047811000001109,0603020G0AAABAB,Dexamethasone 500microgram tablets (DE Pharmaceuticals),tablet.oral
amp,32064711000001105,0603020G0AAABAB,Dexamethasone 500microgram tablets (Aspire Pharma Ltd),tablet.oral
amp,35477511000001105,0603020G0AAABAB,Dexamethasone 500microgram tablets (Consilient Health Ltd),tablet.oral
amp,37220711000001102,0603020G0AAABAB,Dexamethasone 500microgram tablets (Martindale Pharmaceuticals Ltd),tablet.oral
amp,38039211000001104,0603020G0AAABAB,Dexamethasone 500microgram tablets (Actavis UK Ltd),tablet.oral
amp,3287811000001105,0603020G0AAABAB,Dexamethasone 500microgram tablets (Organon Laboratories Ltd),tablet.oral
amp,29803711000001101,0603020G0AAABAB,Dexamethasone 500microgram tablets (Sigma Pharmaceuticals Plc),tablet.oral
amp,3290311000001101,0603020G0AAADAD,Dexamethasone 2mg tablets (A A H Pharmaceuticals Ltd),tablet.oral
amp,3291411000001104,0603020G0AAADAD,Dexamethasone 2mg tablets (Aspen Pharma Trading Ltd),tablet.oral
amp,3292011000001100,0603020G0AAADAD,Dexamethasone 2mg tablets (Alliance Healthcare (Distribution) Ltd),tablet.oral
amp,15104911000001100,0603020G0AAADAD,Dexamethasone 2mg tablets (Sigma Pharmaceuticals Plc),tablet.oral
amp,15628711000001100,0603020G0AAADAD,Dexamethasone 2mg tablets (Teva UK Ltd),tablet.oral
amp,17890811000001109,0603020G0AAADAD,Dexamethasone 2mg tablets (Phoenix Healthcare Distribution Ltd),tablet.oral
amp,17967911000001107,0603020G0AAADAD,Dexamethasone 2mg tablets (Almus Pharmaceuticals Ltd),tablet.oral
amp,23968511000001105,0603020G0AAADAD,Dexamethasone 2mg tablets (DE Pharmaceuticals),tablet.oral
amp,33634511000001106,0603020G0AAADAD,Dexamethasone 2mg tablets (Actavis UK Ltd),tablet.oral
amp,37221211000001103,0603020G0AAADAD,Dexamethasone 2mg tablets (Martindale Pharmaceuticals Ltd),tablet.oral
amp,21925111000001105,0603020G0AAADAD,Dexamethasone 2mg tablets (Waymade Healthcare Plc),tablet.oral
amp,30809411000001107,0603020G0AAADAD,Dexamethasone 2mg tablets (Mawdsley-Brooks & Company Ltd),tablet.oral
amp,32404811000001106,0603020G0AAADAD,Dexamethasone 2mg tablets (Kent Pharmaceuticals Ltd),tablet.oral
amp,34045511000001104,0603020G0AAADAD,Dexamethasone 2mg tablets (Aspire Pharma Ltd),tablet.oral
amp,11602311000001108,0603020G0AABHBH,Dexamethasone 10mg/5ml oral solution (Special Order),solution.oral
amp,11685611000001108,0603020G0AABHBH,Dexamethasone 10mg/5ml oral suspension (Special Order),suspension.oral
amp,8422611000001104,0603020G0AABJBJ,Dexamethasone 1mg/5ml oral solution (Special Order),solution.oral
amp,8423211000001107,0603020G0AABJBJ,Dexamethasone 1mg/5ml oral suspension (Special Order),suspension.oral
amp,8432311000001107,0603020G0AABQBQ,Dexamethasone 2.5mg/5ml oral solution (Special Order),solution.oral
amp,8432911000001108,0603020G0AABQBQ,Dexamethasone 2.5mg/5ml oral suspension (Special Order),suspension.oral
amp,11685011000001101,0603020G0AABUBU,Dexamethasone 1.5mg/5ml oral suspension (Special Order),suspension.oral
amp,11685311000001103,0603020G0AABUBU,Dexamethasone 1.5mg/5ml oral solution (Special Order),solution.oral
amp,11689511000001107,0603020G0AABVBV,Dexamethasone 20mg/5ml oral suspension (Special Order),suspension.oral
amp,11690111000001109,0603020G0AABVBV,Dexamethasone 20mg/5ml oral solution (Special Order),solution.oral
amp,21926211000001105,0603020G0AABXBX,Dexamethasone 2mg/5ml oral solution sugar free (A A H Pharmaceuticals Ltd),solution.oral
amp,22404911000001102,0603020G0AABXBX,Dexamethasone 2mg/5ml oral solution sugar free (Advanz Pharma),solution.oral
amp,23968311000001104,0603020G0AABXBX,Dexamethasone 2mg/5ml oral solution sugar free (DE Pharmaceuticals),solution.oral
amp,29803511000001106,0603020G0AABXBX,Dexamethasone 2mg/5ml oral solution sugar free (Sigma Pharmaceuticals Plc),solution.oral
amp,23590911000001106,0603020G0AABXBX,Dexamethasone 2mg/5ml oral solution sugar free (Waymade Healthcare Plc),solution.oral
amp,24648711000001107,0603020G0AABXBX,Dexamethasone 2mg/5ml oral solution sugar free (Teva UK Ltd),solution.oral
amp,24569711000001102,0603020G0AABYBY,Dexamethasone 10mg capsules (Special Order),capsule.oral
amp,24343211000001103,0603020G0AABZBZ,Dexamethasone 10mg/5ml oral solution sugar free (Rosemont Pharmaceuticals Ltd),solution.oral
amp,24416211000001107,0603020G0AABZBZ,Dexamethasone 10mg/5ml oral solution sugar free (A A H Pharmaceuticals Ltd),solution.oral
amp,24421311000001102,0603020G0AABZBZ,Dexamethasone 10mg/5ml oral solution sugar free (Alliance Healthcare (Distribution) Ltd),solution.oral
amp,28876811000001106,0603020G0AABZBZ,Dexamethasone 10mg/5ml oral solution sugar free (Advanz Pharma),solution.oral
amp,29803311000001100,0603020G0AABZBZ,Dexamethasone 10mg/5ml oral solution sugar free (Sigma Pharmaceuticals Plc),solution.oral
amp,28877111000001101,0603020G0AACDCD,Dexamethasone 20mg/5ml oral solution sugar free (Advanz Pharma),solution.oral
